Date,Description,Amount
2024-06-14,"SUBWAY #49762",-62.34
2024-07-12,"WALMART #4751",-0.99
2024-09-27,"GOOGLE #50709",99.10
2024-10-28,"WHOLE FOODS #52630",-99.28
2024-01-02,"DOORDASH #44571",-0.30
2024-09-28,"SHELL GAS #37433",-18.89
2024-02-23,"HOME DEPOT #73858",37.39
2024-12-01,"LYFT #50846",-55.73
2024-10-01,"APPLE.COM #43686",62.58
2024-04-09,"VERIZON #30771",73.99
2024-01-28,"WHOLE FOODS #44193",82.73
2024-06-25,"NETFLIX #4425",13.17
2024-07-08,"SPOTIFY #30507",76.73
2024-11-16,"STARBUCKS #66272",55.44
2024-09-16,"AMAZON.COM #94865",-92.44
2024-07-12,"AT&T #60823",85.45
2024-01-13,"MCDONALDS #66107",-15.17
2024-03-15,"LOWES #71894",-24.56
2024-06-03,"PANERA BREAD #82051",32.75
2024-10-29,"WHOLE FOODS #47786",46.02
2024-11-25,"SHELL GAS #27844",-52.05
2024-11-11,"TRADER JOES #9145",72.77
2024-07-11,"VERIZON #85863",-75.99
2024-04-06,"HOME DEPOT #94898",-1.48
2024-12-10,"PANERA BREAD #47312",94.60
2024-02-20,"WHOLE FOODS #70110",-62.35
2024-09-18,"GRUBHUB #94784",72.70
2024-12-22,"DOORDASH #55612",83.59
2024-04-11,"HOME DEPOT #9077",97.93
2024-04-17,"GOOGLE #34511",-63.43
2024-12-23,"AMAZON.COM #49202",-56.63
2024-05-09,"PANERA BREAD #73886",83.76
2024-12-01,"CHIPOTLE #98695",-71.78
2024-08-15,"COSTCO #36239",34.93
2024-08-16,"GRUBHUB #78264",65.46
2024-07-22,"NETFLIX #59573",96.96
2024-10-16,"DOORDASH #11601",-89.81
2024-12-17,"AT&T #81240",20.86
2024-01-02,"TARGET #89893",-65.01
2024-03-14,"MCDONALDS #63705",-43.49
2024-03-02,"MICROSOFT #13643",-77.57
2024-03-06,"LOWES #72692",-26.08
2024-01-16,"APPLE.COM #4710",38.99
2024-09-14,"CVS PHARMACY #46827",-55.86
2024-06-26,"VERIZON #99918",35.06
2024-01-05,"STARBUCKS #89963",-69.98
2024-04-26,"MCDONALDS #67229",22.86
2024-05-13,"AMAZON.COM #13115",0.91
2024-10-25,"SPOTIFY #23915",13.38
2024-01-10,"STARBUCKS #74840",-33.07
2024-09-28,"WALMART #35645",72.68
2024-03-15,"UBER #89310",-10.97
2024-04-19,"AT&T #40561",-57.20
2024-02-14,"CVS PHARMACY #45068",97.16
2024-02-02,"WHOLE FOODS #39105",99.61
2024-09-16,"PIZZA HUT #25658",84.08
2024-06-19,"TRADER JOES #99315",-15.29
2024-06-06,"WALMART #45918",54.31
2024-11-23,"WALMART #21387",61.96
2024-10-21,"DOORDASH #91155",-43.38
2024-03-10,"SHELL GAS #81240",-19.19
2024-05-05,"CVS PHARMACY #47233",-62.73
2024-01-24,"SUBWAY #54040",-12.12
2024-12-26,"BEST BUY #95392",17.84
2024-07-08,"SHELL GAS #98808",-43.26
2024-06-30,"MCDONALDS #91743",-36.51
2024-07-13,"NETFLIX #62909",73.12
2024-07-19,"WHOLE FOODS #75471",-11.04
2024-08-13,"CHEVRON #65251",-99.04
2024-06-23,"PANERA BREAD #45746",49.50
2024-11-09,"SHELL GAS #83128",42.26
2024-06-21,"APPLE.COM #4981",17.49
2024-04-22,"GOOGLE #97748",-46.60
2024-09-19,"DOMINOS #37061",18.33
2024-10-22,"HOME DEPOT #48371",41.66
2024-05-15,"TRADER JOES #38268",66.57
2024-09-17,"HOME DEPOT #39474",-63.94
2024-09-27,"STARBUCKS #71838",-62.56
2024-11-19,"LOWES #36111",70.36
2024-11-24,"GRUBHUB #46568",-40.18
2024-06-25,"WALMART #28439",90.59
2024-07-26,"MCDONALDS #83422",-71.32
2024-09-16,"COSTCO #27595",-54.83
2024-11-22,"BEST BUY #29816",2.56
2024-07-09,"GRUBHUB #45053",96.35
2024-12-11,"PIZZA HUT #57822",-20.84
2024-12-14,"STARBUCKS #42228",28.27
2024-07-21,"MCDONALDS #93413",6.25
2024-12-20,"LYFT #64266",-94.40
2024-04-04,"DOORDASH #56129",-40.68
2024-08-01,"TARGET #13938",71.16
2024-07-10,"LOWES #7353",-44.00
2024-01-17,"UBER #14337",-33.55
2024-11-01,"LOWES #44655",-63.82
2024-02-11,"DOORDASH #79850",-97.55
2024-11-30,"GOOGLE #90344",-96.61
2024-02-07,"DOORDASH #10773",-44.10
2024-05-07,"AT&T #16634",-54.15
2024-04-16,"NETFLIX #98984",-29.87
2024-02-20,"DOMINOS #35035",-1.33
2024-01-08,"TARGET #75990",78.54
2024-03-14,"DOORDASH #35567",3.60
2024-10-30,"AMAZON.COM #91265",93.06
2024-02-19,"UBER #90532",-34.50
2024-06-10,"GRUBHUB #25743",-6.33
2024-11-23,"NETFLIX #34076",79.39
2024-10-01,"MCDONALDS #7428",-82.70
2024-07-06,"NETFLIX #13090",-54.99
2024-11-23,"DOORDASH #97229",-13.76
2024-11-14,"STARBUCKS #69460",34.38
2024-03-30,"LYFT #19173",72.59
2024-09-04,"GRUBHUB #73640",91.11
2024-05-05,"LOWES #86387",61.23
2024-08-12,"MCDONALDS #35555",81.90
2024-06-03,"CVS PHARMACY #84811",71.24
2024-11-11,"GRUBHUB #1408",92.74
2024-08-04,"GRUBHUB #40845",41.26
2024-08-10,"DOORDASH #39102",-87.19
2024-12-18,"PANERA BREAD #46709",77.15
2024-06-06,"NETFLIX #96963",-41.71
2024-08-25,"COSTCO #65226",-37.80
2024-04-16,"CHIPOTLE #75035",-88.08
2024-05-15,"AT&T #92980",16.52
2024-10-29,"LOWES #79729",-70.04
2024-11-03,"BEST BUY #11567",2.33
2024-06-13,"APPLE.COM #8358",11.63
2024-12-24,"HOME DEPOT #26624",49.09
2024-09-23,"PANERA BREAD #52355",83.15
2024-05-21,"UBER #68770",-13.39
2024-05-01,"GRUBHUB #24248",27.47
2024-02-03,"BEST BUY #30738",90.01
2024-02-09,"LYFT #11181",-69.39
2024-09-29,"UBER #93340",73.72
2024-02-23,"CVS PHARMACY #13741",51.21
2024-02-18,"PANERA BREAD #62845",29.60
2024-05-20,"AMAZON.COM #8354",-51.39
2024-09-20,"NETFLIX #89784",-49.73
2024-08-09,"HOME DEPOT #15961",-15.04
2024-02-02,"WALMART #74621",-81.28
2024-06-21,"AMAZON.COM #93181",50.31
2024-04-25,"GRUBHUB #87948",-76.60
2024-04-12,"CHIPOTLE #2293",-86.20
2024-12-21,"VERIZON #72838",-88.69
2024-05-06,"CHIPOTLE #62638",42.62
2024-09-30,"AMAZON.COM #2857",-73.84
2024-03-12,"CHIPOTLE #33522",-20.16
2024-09-21,"SUBWAY #468",81.88
2024-02-05,"WALMART #96660",-94.65
2024-12-01,"SHELL GAS #90438",88.98
2024-10-26,"VERIZON #93602",-12.57
2024-03-29,"APPLE.COM #22972",-35.54
2024-02-04,"MCDONALDS #17406",-81.41
2024-11-05,"AMAZON.COM #12484",-42.19
2024-07-10,"PIZZA HUT #43488",-13.39
2024-01-11,"SHELL GAS #35787",-93.15
2024-03-22,"BEST BUY #55306",28.92
2024-10-07,"CHIPOTLE #83159",62.60
2024-10-20,"CHIPOTLE #95230",-67.44
2024-05-28,"UBER #47631",-68.60
2024-07-06,"TRADER JOES #5688",59.66
2024-04-29,"LOWES #39146",99.83
2024-09-14,"STARBUCKS #79096",-87.71
2024-09-21,"WHOLE FOODS #43677",-30.04
2024-02-09,"SUBWAY #85253",18.46
2024-06-13,"PIZZA HUT #44269",89.05
2024-12-02,"APPLE.COM #64707",44.31
2024-11-28,"SHELL GAS #17338",48.34
2024-09-17,"HOME DEPOT #34301",96.19
2024-02-18,"MCDONALDS #83027",40.40
2024-10-27,"DOMINOS #76941",13.13
2024-10-12,"SUBWAY #70080",-41.03
2024-06-14,"CHEVRON #12679",41.36
2024-08-22,"COSTCO #6064",72.01
2024-07-06,"LOWES #94794",84.72
2024-01-22,"CHEVRON #77215",12.47
2024-08-16,"DOMINOS #81998",20.00
2024-04-27,"STARBUCKS #92621",-99.68
2024-12-06,"SUBWAY #85186",51.06
2024-03-07,"HOME DEPOT #96322",-58.26
2024-11-04,"WHOLE FOODS #48740",-23.73
2024-09-25,"LOWES #13006",-64.63
2024-01-17,"NETFLIX #61992",7.53
2024-08-21,"WHOLE FOODS #48795",15.70
2024-06-12,"AT&T #51893",-15.72
2024-01-08,"CHIPOTLE #56711",-91.88
2024-11-11,"AMAZON.COM #89380",-59.92
2024-04-20,"SUBWAY #37345",77.66
2024-05-05,"MICROSOFT #62084",53.82
2024-10-04,"GRUBHUB #18677",72.29
2024-03-14,"PIZZA HUT #51055",62.27
2024-03-24,"PANERA BREAD #12577",85.16
2024-06-04,"SPOTIFY #18693",-31.73
2024-09-13,"DOMINOS #92283",31.84
2024-10-09,"GOOGLE #3571",-4.98
2024-08-23,"SPOTIFY #24263",-44.82
2024-06-14,"LOWES #15266",-49.90
2024-05-09,"CVS PHARMACY #36520",-4.45
2024-07-10,"WALMART #76510",17.21
2024-12-13,"LYFT #93213",-1.01
2024-02-01,"SPOTIFY #36404",61.73
2024-06-15,"MICROSOFT #35407",-68.49
2024-01-05,"CHEVRON #5797",5.07
2024-05-19,"GRUBHUB #13995",32.69
2024-07-24,"BEST BUY #84200",-38.03
2024-10-18,"CHIPOTLE #35689",89.21
2024-07-22,"AT&T #4280",32.46
2024-04-01,"SHELL GAS #93886",-11.07
2024-11-14,"MCDONALDS #54199",94.08
2024-07-06,"COSTCO #63743",6.11
2024-02-13,"STARBUCKS #74266",83.90
2024-12-29,"AMAZON.COM #61451",36.13
2024-06-08,"DOORDASH #40015",-98.59
2024-06-06,"BEST BUY #73058",-77.17
2024-03-20,"MICROSOFT #38452",-56.18
2024-10-17,"PANERA BREAD #6098",-19.43
2024-01-14,"GOOGLE #8538",67.92
2024-09-01,"DOMINOS #26184",42.28
2024-05-10,"UBER #63348",-22.99
2024-03-03,"AMAZON.COM #14145",26.57
2024-09-30,"SUBWAY #24138",38.62
2024-06-16,"PANERA BREAD #61692",6.93
2024-03-02,"BEST BUY #80733",-64.20
2024-02-09,"COSTCO #79116",-19.64
2024-01-18,"PIZZA HUT #78037",-15.90
2024-11-20,"CVS PHARMACY #35096",-8.12
2024-04-07,"WHOLE FOODS #37752",20.90
2024-01-26,"GOOGLE #72338",35.27
2024-12-14,"VERIZON #55894",-26.05
2024-03-29,"BEST BUY #40510",-56.53
2024-01-22,"AMAZON.COM #1720",63.80
2024-10-28,"DOMINOS #2472",-74.28
2024-12-16,"AT&T #14015",35.47
2024-03-10,"CHEVRON #48811",-35.42
2024-01-17,"CHIPOTLE #5769",79.31
2024-05-21,"AT&T #84318",35.06
2024-08-23,"LOWES #15008",-78.62
2024-07-20,"PIZZA HUT #7570",5.46
2024-11-22,"AT&T #47900",-74.68
2024-09-28,"WALMART #94558",99.76
2024-05-01,"COSTCO #7664",71.97
2024-01-11,"PIZZA HUT #31296",-49.04
2024-06-30,"CVS PHARMACY #45090",-87.16
2024-04-09,"SHELL GAS #42203",86.02
2024-10-07,"MCDONALDS #90321",-35.51
2024-10-20,"PANERA BREAD #50940",83.87
2024-08-03,"GOOGLE #83036",35.84
2024-10-21,"GRUBHUB #10211",94.39
2024-11-16,"VERIZON #33643",49.33
2024-04-01,"STARBUCKS #15382",-13.94
2024-10-17,"GOOGLE #83",66.43
2024-12-16,"LOWES #47138",-4.60
2024-01-15,"GOOGLE #91629",92.88
2024-10-10,"SPOTIFY #19570",-67.89
2024-07-18,"VERIZON #76701",-4.44
2024-01-22,"DOORDASH #89514",-74.54
2024-04-20,"AT&T #64558",35.15
2024-06-08,"CHEVRON #85103",69.56
2024-02-11,"UBER #83655",-0.32
2024-01-31,"HOME DEPOT #53118",-21.15
2024-04-17,"TARGET #59963",73.09
2024-10-11,"MCDONALDS #14223",-89.17
2024-02-19,"CHEVRON #13147",62.49
2024-11-29,"SUBWAY #3866",-61.27
2024-03-04,"VERIZON #72541",58.29
2024-08-28,"AMAZON.COM #20165",-45.36
2024-09-22,"UBER #96247",-17.93
2024-03-24,"DOORDASH #92624",-95.66
2024-04-11,"PIZZA HUT #18374",-82.04
2024-04-14,"STARBUCKS #17575",-55.39
2024-03-09,"LOWES #98490",78.81
2024-07-07,"LOWES #72143",-56.49
2024-08-13,"UBER #92915",58.49
2024-08-11,"MICROSOFT #24692",44.83
2024-02-18,"PIZZA HUT #63557",-68.45
2024-12-02,"AMAZON.COM #79161",-2.76
2024-09-07,"LYFT #57446",-21.78
2024-12-16,"WALMART #52618",-45.05
2024-12-17,"LYFT #14362",93.98
2024-10-23,"DOORDASH #55894",31.56
2024-07-17,"DOORDASH #42369",67.57
2024-10-06,"WHOLE FOODS #7327",96.48
2024-12-08,"SHELL GAS #19502",64.64
2024-10-10,"STARBUCKS #52355",-9.85
2024-05-02,"DOORDASH #62432",-49.42
2024-03-30,"WHOLE FOODS #11470",-20.41
2024-01-28,"WHOLE FOODS #413",73.26
2024-12-01,"NETFLIX #83030",-16.87
2024-04-06,"MCDONALDS #46656",-88.91
2024-10-04,"DOMINOS #84981",70.70
2024-08-15,"GRUBHUB #99571",5.56
2024-01-27,"COSTCO #49744",-52.83
2024-04-04,"HOME DEPOT #52103",78.40
2024-06-06,"HOME DEPOT #11843",27.68
2024-08-09,"LYFT #34552",56.76
2024-01-20,"HOME DEPOT #50406",-87.01
2024-07-23,"LOWES #16254",23.11
2024-05-27,"GOOGLE #23734",-1.79
2024-10-21,"LYFT #68626",-2.87
2024-08-14,"CHIPOTLE #74684",28.79
2024-02-12,"DOMINOS #4130",70.82
2024-02-03,"TARGET #15690",14.16
2024-05-09,"AMAZON.COM #50145",-25.12
2024-04-27,"HOME DEPOT #70867",-44.88
2024-04-18,"TARGET #40881",-96.00
2024-11-15,"NETFLIX #15743",45.13
2024-06-12,"CVS PHARMACY #21575",20.66
2024-11-02,"LOWES #36241",28.58
2024-12-22,"BEST BUY #97318",12.24
2024-02-21,"HOME DEPOT #51565",-19.78
2024-08-09,"TARGET #75531",71.33
2024-11-21,"MCDONALDS #96301",88.49
2024-02-23,"VERIZON #49214",24.82
2024-12-17,"SHELL GAS #80890",-77.82
2024-09-27,"BEST BUY #92110",-51.37
2024-10-10,"MICROSOFT #20181",-76.44
2024-09-22,"DOORDASH #62151",-4.33
2024-09-04,"NETFLIX #66161",29.33
2024-10-04,"AT&T #4196",-21.32
2024-02-22,"CHEVRON #76176",-51.97
2024-05-23,"TRADER JOES #32820",61.77
2024-12-24,"MCDONALDS #15943",83.94
2024-12-29,"BEST BUY #8847",64.20
2024-09-27,"PIZZA HUT #99986",-97.34
2024-07-27,"DOMINOS #89",-74.62
2024-09-29,"COSTCO #91409",-78.06
2024-11-10,"APPLE.COM #35056",-12.22
2024-01-13,"AMAZON.COM #84674",-39.15
2024-06-23,"SHELL GAS #38202",-79.58
2024-10-04,"GRUBHUB #71308",3.50
2024-05-11,"AT&T #38628",55.77
2024-06-18,"DOORDASH #41590",-95.42
2024-05-17,"NETFLIX #36496",-41.56
2024-04-21,"AT&T #3881",33.18
2024-10-09,"NETFLIX #1450",-49.69
2024-11-10,"PANERA BREAD #84195",-96.72
2024-06-14,"PIZZA HUT #18160",10.18
2024-03-11,"SUBWAY #77398",-53.05
2024-03-30,"DOORDASH #42765",-20.30
2024-06-06,"LOWES #26780",42.29
2024-06-09,"LOWES #70001",-52.73
2024-05-04,"CHIPOTLE #21617",47.39
2024-04-03,"DOORDASH #81119",-76.69
2024-05-23,"SUBWAY #64962",-30.46
2024-11-12,"NETFLIX #57396",-52.26
2024-02-01,"AMAZON.COM #66799",38.78
2024-10-03,"VERIZON #56199",42.42
2024-12-05,"MICROSOFT #23322",-77.66
2024-11-26,"BEST BUY #56184",-10.32
2024-03-05,"PIZZA HUT #69359",-31.61
2024-11-23,"APPLE.COM #53176",-47.77
2024-04-28,"NETFLIX #65402",-88.32
2024-09-05,"WALMART #66058",-73.02
2024-04-30,"SUBWAY #15669",-49.04
2024-03-01,"APPLE.COM #55090",23.56
2024-08-13,"AT&T #61067",91.77
2024-04-04,"UBER #79738",-32.42
2024-09-07,"GRUBHUB #68128",76.39
2024-05-19,"NETFLIX #31520",-14.58
2024-05-31,"GRUBHUB #33472",-58.23
2024-04-04,"COSTCO #62278",34.66
2024-08-08,"NETFLIX #81255",-57.73
2024-05-17,"PIZZA HUT #36032",56.19
2024-04-17,"AMAZON.COM #99637",-94.81
2024-03-02,"WALMART #43477",-62.61
2024-06-08,"CVS PHARMACY #51600",-1.65
2024-11-21,"AMAZON.COM #85955",71.66
2024-04-01,"LOWES #82150",-39.70
2024-07-26,"TARGET #13227",-53.84
2024-08-15,"CHIPOTLE #48672",-84.58
2024-07-28,"TRADER JOES #5547",-13.88
2024-12-13,"TRADER JOES #3884",-4.34
2024-11-28,"GRUBHUB #4907",-60.71
2024-05-25,"COSTCO #9844",53.12
2024-08-10,"TARGET #28350",7.36
2024-07-31,"SPOTIFY #38253",13.77
2024-01-02,"STARBUCKS #19773",-89.30
2024-05-18,"HOME DEPOT #87844",39.15
2024-07-09,"STARBUCKS #63415",47.35
2024-04-23,"CHIPOTLE #99724",-83.11
2024-08-06,"CHIPOTLE #14569",32.58
2024-12-07,"GOOGLE #15203",-28.40
2024-12-19,"PANERA BREAD #53202",90.53
2024-05-21,"CVS PHARMACY #7961",-61.98
2024-09-12,"DOMINOS #92208",31.12
2024-09-15,"TARGET #42678",-90.21
2024-12-12,"HOME DEPOT #50861",-12.35
2024-05-02,"GRUBHUB #6871",-56.23
2024-08-06,"PANERA BREAD #70502",-63.24
2024-07-03,"STARBUCKS #8329",0.85
2024-04-13,"GOOGLE #49103",77.82
2024-07-05,"PANERA BREAD #12012",97.35
2024-05-04,"VERIZON #60335",-75.85
2024-07-09,"GOOGLE #33970",-95.79
2024-02-07,"TRADER JOES #68230",67.74
2024-02-15,"VERIZON #11936",89.56
2024-09-13,"COSTCO #57838",45.56
2024-07-10,"VERIZON #49146",-14.51
2024-01-07,"UBER #75418",-68.97
2024-12-19,"TRADER JOES #14823",-51.16
2024-07-22,"MICROSOFT #21524",-98.17
2024-01-28,"WALMART #32496",12.82
2024-10-08,"UBER #14564",-82.54
2024-04-28,"VERIZON #15363",-26.79
2024-07-16,"STARBUCKS #87064",52.07
2024-05-28,"VERIZON #61981",-73.05
2024-01-06,"MCDONALDS #95955",83.65
2024-12-22,"AT&T #92812",83.48
2024-12-15,"TARGET #72646",-8.25
2024-08-11,"MICROSOFT #92426",-85.35
2024-03-12,"APPLE.COM #84257",2.56
2024-08-31,"AMAZON.COM #38976",-3.52
2024-06-22,"NETFLIX #76854",42.37
2024-06-14,"COSTCO #37439",28.28
2024-11-06,"MCDONALDS #3770",0.58
2024-01-11,"DOORDASH #34773",-40.91
2024-02-19,"AMAZON.COM #1834",26.58
2024-07-07,"CVS PHARMACY #71858",-4.72
2024-09-20,"CHIPOTLE #50032",-21.08
2024-10-07,"GRUBHUB #75808",42.94
2024-02-28,"COSTCO #928",15.91
2024-03-07,"GOOGLE #20760",-97.42
2024-09-13,"WHOLE FOODS #72708",52.58
2024-04-28,"WHOLE FOODS #31906",-87.59
2024-07-17,"GRUBHUB #31151",68.22
2024-03-07,"AMAZON.COM #90755",11.19
2024-07-16,"CVS PHARMACY #10945",15.75
2024-02-21,"MICROSOFT #32525",-24.06
2024-01-01,"UBER #56708",28.12
2024-11-06,"CVS PHARMACY #10436",-89.00
2024-10-29,"NETFLIX #85500",98.00
2024-06-21,"PANERA BREAD #83620",-34.71
2024-04-08,"LYFT #96204",22.40
2024-08-01,"DOORDASH #67302",-68.23
2024-11-29,"HOME DEPOT #73921",66.78
2024-06-27,"TRADER JOES #24420",36.28
2024-08-20,"PIZZA HUT #22866",22.81
2024-07-31,"PANERA BREAD #27219",-44.58
2024-03-18,"PIZZA HUT #54399",93.94
2024-01-18,"CVS PHARMACY #97689",-85.03
2024-12-02,"SHELL GAS #86807",66.11
2024-12-30,"STARBUCKS #80640",-90.37
2024-03-18,"CHEVRON #42302",65.33
2024-10-29,"COSTCO #86873",-66.72
2024-05-30,"CHIPOTLE #95716",5.20
2024-02-16,"SHELL GAS #79160",16.32
2024-09-09,"SHELL GAS #32039",-89.55
2024-05-20,"AT&T #72624",23.72
2024-05-14,"LYFT #20633",94.28
2024-05-25,"STARBUCKS #97360",-66.49
2024-05-15,"MICROSOFT #97974",96.88
2024-10-12,"MICROSOFT #69824",30.70
2024-10-16,"APPLE.COM #88744",63.62
2024-06-11,"WALMART #2692",0.45
2024-01-01,"DOMINOS #70613",-45.86
2024-11-03,"NETFLIX #95174",46.15
2024-09-14,"CHEVRON #62934",11.98
2024-07-22,"PIZZA HUT #53780",-82.87
2024-04-13,"MCDONALDS #88421",63.46
2024-12-22,"CHIPOTLE #28207",74.11
2024-05-05,"PIZZA HUT #50473",84.46
2024-10-11,"SUBWAY #1000",-37.81
2024-07-25,"COSTCO #48783",42.43
2024-08-14,"TRADER JOES #30308",53.67
2024-01-31,"GOOGLE #97059",90.64
2024-03-04,"UBER #54785",-59.54
2024-05-18,"STARBUCKS #97258",-79.23
2024-07-26,"WHOLE FOODS #54658",-82.84
2024-01-16,"GOOGLE #97775",-62.59
2024-02-10,"TRADER JOES #54035",78.13
2024-06-10,"BEST BUY #1573",-27.45
2024-11-25,"LOWES #95889",-69.24
2024-03-10,"LYFT #24655",-84.56
2024-03-24,"AMAZON.COM #83572",-22.24
2024-06-18,"SHELL GAS #78121",97.93
2024-05-11,"CVS PHARMACY #87960",-18.56
2024-05-08,"MCDONALDS #56644",22.88
2024-06-13,"GRUBHUB #82114",-54.08
2024-05-29,"DOORDASH #12906",72.07
2024-11-03,"NETFLIX #68734",-16.71
2024-06-18,"MICROSOFT #41128",73.49
2024-03-30,"DOMINOS #52570",53.27
2024-07-20,"GOOGLE #84328",68.69
2024-09-25,"GRUBHUB #90070",-82.88
2024-03-18,"CHIPOTLE #61320",9.09
2024-12-05,"BEST BUY #20692",96.25
2024-09-06,"VERIZON #71053",98.31
2024-05-29,"PIZZA HUT #28838",98.20
2024-03-26,"AMAZON.COM #75140",28.86
2024-06-15,"LYFT #65684",65.88
2024-03-08,"HOME DEPOT #44710",-22.45
2024-02-24,"TRADER JOES #24373",58.55
2024-11-26,"PANERA BREAD #20235",-27.61
2024-10-08,"SUBWAY #94595",-14.75
2024-11-01,"SUBWAY #29213",38.66
2024-07-12,"CHIPOTLE #95938",-67.65
2024-11-23,"WHOLE FOODS #76691",16.21
2024-10-15,"COSTCO #72893",3.24
2024-04-17,"CHIPOTLE #91115",-48.70
2024-11-24,"SHELL GAS #42230",60.22
2024-06-29,"CVS PHARMACY #53255",-28.83
2024-11-17,"CHEVRON #20686",16.87
2024-02-28,"HOME DEPOT #24875",91.91
2024-09-21,"MICROSOFT #65632",55.46
2024-09-13,"PANERA BREAD #31211",-61.58
2024-04-14,"AT&T #8407",-13.26
2024-09-19,"HOME DEPOT #95598",50.80
2024-08-02,"TRADER JOES #74528",41.51
2024-10-31,"PANERA BREAD #16765",-95.39
2024-05-05,"MICROSOFT #19890",-63.32
2024-07-17,"APPLE.COM #86159",58.16
2024-05-31,"CVS PHARMACY #55982",-74.07
2024-01-14,"TRADER JOES #98654",-83.14
2024-01-27,"CVS PHARMACY #55171",78.35
2024-11-30,"GRUBHUB #29786",-28.51
2024-05-10,"SHELL GAS #84375",17.55
2024-09-19,"GRUBHUB #13945",-4.42
2024-12-11,"PANERA BREAD #2418",-32.36
2024-11-07,"NETFLIX #24699",-0.94
2024-09-24,"DOMINOS #33735",-12.60
2024-10-23,"CHIPOTLE #55317",-21.20
2024-01-24,"GRUBHUB #33383",-88.02
2024-07-04,"DOORDASH #24787",-94.04
2024-07-03,"CHEVRON #47293",58.31
2024-06-28,"AMAZON.COM #97106",15.52
2024-08-07,"GRUBHUB #72259",21.15
2024-05-10,"SHELL GAS #57819",21.89
2024-08-17,"TARGET #13312",-94.07
2024-10-05,"PANERA BREAD #8143",-27.30
2024-10-04,"PANERA BREAD #71579",67.23
2024-02-22,"CVS PHARMACY #28876",82.03
2024-01-24,"APPLE.COM #78686",73.21
2024-01-31,"VERIZON #89120",-35.44
2024-09-17,"SUBWAY #41652",-49.34
2024-03-09,"SUBWAY #2254",85.13
2024-06-29,"WHOLE FOODS #2540",-3.99
2024-03-23,"UBER #64914",71.00
2024-01-02,"APPLE.COM #5653",87.22
2024-10-10,"APPLE.COM #56017",92.47
2024-10-26,"NETFLIX #11178",-47.68
2024-06-21,"COSTCO #99012",45.79
2024-01-31,"SHELL GAS #27597",25.77
2024-06-25,"SUBWAY #50370",-57.67
2024-10-04,"SHELL GAS #55310",-99.88
2024-04-09,"HOME DEPOT #90582",-72.02
2024-06-21,"CVS PHARMACY #5234",-17.68
2024-10-10,"PIZZA HUT #87205",-26.73
2024-05-17,"UBER #51301",61.72
2024-12-24,"CHIPOTLE #59775",-16.52
2024-10-22,"LOWES #16002",44.63
2024-11-27,"APPLE.COM #55436",-16.91
2024-11-13,"CVS PHARMACY #114",-22.42
2024-07-25,"SUBWAY #74678",88.87
2024-12-25,"MICROSOFT #34850",32.12
2024-09-07,"MCDONALDS #59441",80.91
2024-09-19,"PIZZA HUT #73422",19.18
2024-11-25,"AMAZON.COM #62513",-17.38
2024-01-04,"PIZZA HUT #94850",30.87
2024-09-30,"GRUBHUB #10406",-4.16
2024-03-06,"MCDONALDS #63280",88.03
2024-06-28,"LOWES #34665",83.20
2024-04-16,"HOME DEPOT #20495",-97.34
2024-07-03,"STARBUCKS #25416",-55.54
2024-10-02,"UBER #40800",-24.97
2024-06-04,"WHOLE FOODS #48959",-50.11
2024-05-03,"SUBWAY #20527",-69.15
2024-12-10,"APPLE.COM #54719",-89.29
2024-07-22,"CVS PHARMACY #94281",82.56
2024-04-11,"MCDONALDS #31644",8.82
2024-10-16,"TRADER JOES #94950",63.72
2024-06-05,"CHEVRON #38087",-54.81
2024-10-07,"WALMART #97588",-52.70
2024-08-28,"WALMART #76406",-31.27
2024-02-07,"CHEVRON #49855",74.75
2024-06-15,"PIZZA HUT #6343",82.08
2024-01-14,"AMAZON.COM #18768",-28.01
2024-07-29,"PIZZA HUT #81683",-15.39
2024-10-12,"UBER #63603",61.34
2024-11-11,"AMAZON.COM #41765",-72.37
2024-07-14,"LYFT #35047",55.06
2024-04-26,"CHIPOTLE #50325",86.40
2024-01-01,"CHEVRON #44703",-43.80
2024-09-29,"AMAZON.COM #23248",-53.77
2024-12-23,"PANERA BREAD #37728",44.48
2024-10-05,"HOME DEPOT #58660",-82.76
2024-01-15,"NETFLIX #74510",28.40
2024-03-05,"AMAZON.COM #16545",42.88
2024-05-25,"MCDONALDS #35747",35.10
2024-12-01,"SUBWAY #54581",37.15
2024-04-19,"BEST BUY #42856",75.87
2024-10-16,"GOOGLE #84391",-27.85
2024-05-24,"DOMINOS #15711",-90.73
2024-11-03,"AT&T #32486",16.73
2024-06-11,"AMAZON.COM #61757",-66.10
2024-06-05,"SHELL GAS #77234",10.74
2024-04-23,"COSTCO #26738",-14.74
2024-01-10,"MICROSOFT #67725",62.58
2024-09-30,"TARGET #80313",41.25
2024-08-22,"HOME DEPOT #80019",-50.67
2024-10-05,"CHEVRON #87185",10.29
2024-03-27,"STARBUCKS #21187",-9.13
2024-10-15,"SUBWAY #91987",11.99
2024-12-08,"MCDONALDS #95317",-69.98
2024-12-01,"SHELL GAS #73551",25.02
2024-09-30,"VERIZON #22644",-45.20
2024-07-16,"APPLE.COM #52200",46.44
2024-12-02,"DOORDASH #35978",3.86
2024-05-24,"WHOLE FOODS #66957",81.55
2024-01-04,"GRUBHUB #35749",-82.77
2024-05-26,"SPOTIFY #48845",49.95
